epoch,binary_accuracy,val_binary_accuracy,
0, 0.5827, 0.6164
1, 0.6421, 0.6776
2, 0.6579, 0.6531
3, 0.6762, 0.7098
4, 0.7112, 0.6932
5, 0.6984, 0.6602
6, 0.7207, 0.7117
7, 0.7411, 0.7825
8, 0.7739, 0.7594
9, 0.7784, 0.7473
10, 0.7922, 0.7634
11, 0.8087, 0.7706
12, 0.8315, 0.8232
13, 0.8746, 0.8943
14, 0.9045, 0.9079
15, 0.9147, 0.9274
16, 0.9297, 0.9346
17, 0.9363, 0.9404
18, 0.9405, 0.9418
19, 0.9430, 0.9428
20, 0.9458, 0.9447
21, 0.9469, 0.9448
22, 0.9463, 0.9456
23, 0.9445, 0.9450
24, 0.9484, 0.9442
25, 0.9495, 0.9457
26, 0.9511, 0.9465
27, 0.9539, 0.9448
28, 0.9549, 0.9454
29, 0.9567, 0.9468
30, 0.9570, 0.9470
31, 0.9578, 0.9472
32, 0.9578, 0.9473
33, 0.9579, 0.9474
34, 0.9581, 0.9474
35, 0.9584, 0.9474
36, 0.9583, 0.9472
37, 0.9586, 0.9471
38, 0.9588, 0.9472
39, 0.9591, 0.9473
40, 0.9589, 0.9473
41, 0.9592, 0.9473
