epoch, loss, val_loss
0, 0.5494, 0.5342
1, 0.5045, 0.4938
2, 0.5001, 0.5050
3, 0.4812, 0.4569
4, 0.4719, 0.4779
5, 0.4626, 0.4950
6, 0.4409, 0.4404
7, 0.4229, 0.3465
8, 0.3628, 0.3714
9, 0.3703, 0.3820
10, 0.3462, 0.3615
11, 0.3244, 0.3687
12, 0.2847, 0.3058
13, 0.2247, 0.2060
14, 0.1768, 0.1869
15, 0.1622, 0.1450
16, 0.1307, 0.1295
17, 0.1181, 0.1142
18, 0.1106, 0.1114
19, 0.1049, 0.1103
20, 0.0998, 0.1073
21, 0.0972, 0.1089
22, 0.0978, 0.1058
23, 0.1023, 0.1060
24, 0.0947, 0.1096
25, 0.0927, 0.1158
26, 0.0898, 0.1104
27, 0.0847, 0.1136
28, 0.0835, 0.1060
29, 0.0789, 0.1017
30, 0.0781, 0.1013
31, 0.0769, 0.1007
32, 0.0765, 0.1009
33, 0.0765, 0.1009
34, 0.0762, 0.1010
35, 0.0755, 0.1014
36, 0.0757, 0.1020
37, 0.0749, 0.1021
38, 0.0746, 0.1017
39, 0.0742, 0.1018
40, 0.0745, 0.1017
41, 0.0741, 0.1017
